metabolite_name
Cer 14:0
Cer 16:0
Cer 16:1
Cer 18:0
Cer 20:0
Cer 20:1
Cer 22:0
Cer 22:1
Cer 22:2
Cer 24:0
Cer 24:1
Cer 24:2
Cer 24:3
Cer 26:0
Cer 26:1
Cer 26:2
Cer 26:7
Cer1P 24:1
CL 66:3
CL 66:4
CL 66:4
CL 68:2
CL 68:3
CL 68:4
CL 68:5
CL 68:6
CL 70:3
CL 70:4
CL 70:5
CL 70:6
CL 70:7
CL 70:8
CL 72:5
CL 72:6
CL 72:7
CL 72:8
CL 72:9
CL 74:10
CL 74:8
CL 76:10
CL 76:11
CL 76:12
dhCer 16:0
dhCer 18:0
dhCer 19:0
dhCer 20:0
dhCer 22:0
dhCer 24:0
FA 14:0
FA 14:1
FA 14:2
FA 16:0
FA 16:1
FA 16:2
FA 18:0
FA 18:1
FA 18:2
FA 18:3
FA 20:0
FA 20:1
FA 20:2
FA 20:3
FA 20:4
FA 20:5
FA 22:0
FA 22:1
FA 22:3
FA 22:4
FA 22:5
FA 22:6
FA 24:0
FA 24:1
FA 24:4
FA 24:5
FA 24:6
LPA 16:0
LPA 16:1
LPA 18:1
LPA 20:4
LPE 16:0
LPE 16:0
LPE 16:1
LPE 16:1
LPE 18:0
LPE 18:0
LPE 18:1
LPE 18:1
LPE 18:2
LPE 18:2
LPE 18:3
LPE 18:3
LPE 20:0
LPE 20:1
LPE 20:1
LPE 20:2
LPE 20:2
LPE 20:3
LPE 20:4
LPE 20:4
LPE 20:5
LPE 20:5
LPE 22:1
LPE 22:4
LPE 22:4
LPE 22:5
LPE 22:5
LPE 22:6
LPE 22:6
O-LPE 16:1
O-LPE 18:1
O-LPE 18:2
O-LPE 18:3
O-LPE 20:0
O-LPE 20:1
O-LPE 20:2
O-LPE 22:2
LPG 16:0
LPG 16:0
LPG 16:1
LPG 16:1
LPG 18:0
LPG 18:0
LPG 18:1
LPG 18:1
LPG 18:2
LPG 18:2
LPG 22:5
LPG 22:5
LPG 22:6
LPG 22:6
LPI 16:0
LPI 16:0
LPI 18:0
LPI 18:0
LPI 18:1
LPI 18:1
LPI 18:2
LPI 18:2
LPI 20:3
LPI 20:3
LPI 20:4
LPI 20:4
LPI 22:6
LPI 22:6
LPS 16:0
LPS 16:0
LPS 18:0
LPS 18:1
LPS 18:1
LPS 18:2
LPS 19:0
LPS 20:3
LPS 20:3
LPS 20:4
LPS 20:4
LPS 20:5
LPS 20:5
LPS 22:4
LPS 22:4
LPS 22:5
LPS 22:6
LPS 22:6
LPS 24:2
LPS 24:3
LPS 26:0
LPS 26:1
LPS 28:1
LPS 28:2
PA 28:1
PA 30:2
PA 32:2
PA 32:3
PA 32:4
PA 34:1
PA 34:2
PA 34:3
PA 34:4
PA 36:2
PA 36:4
PA 36:5
PA 38:1
PA 38:2
PA 38:4
PA 40:4
PA 40:6
PE 32:0
PE 32:1
